respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.025299952617237432,0.17028069370026272
27375,0.15138477245552906,0.8852709496221379
27376,0.6803144716623195,0.3759273549970445
27377,0.11455616194782621,0.8156137956889645
27378,0.06450350697180651,0.17345981334447771
27379,0.07856061901985427,0.11354153079642582
27380,0.13205774504500772,0.9265926657328439
27381,0.11979158513947724,0.788979468465504
27382,0.3070306208477647,0.13768625137981533
27383,0.1815129100219577,0.48639031059573073
27384,0.06703906874342179,0.46475942199195214
27385,0.09638103136896616,0.8852604884084555
27386,0.24996840402287893,0.8188619346174518
27387,0.2121231562496275,0.6351064644721892
27388,0.12986485355720767,0.3755331758217866
27389,0.16279753619552975,0.22029593782221585
27390,0.02155814726694058,0.04341964237606592
27391,0.13723529434164317,0.8380091036903355
27392,0.5773560345685106,0.7086688159988547
27393,0.021687162567435542,0.09050268926248428
27394,0.012923563932526935,0.4708796085585718
27395,0.6946900536049071,0.7485173856920945
27396,0.08127500034024868,0.12139465419444816
27397,0.8852367464100472,0.9655779897154722
27398,0.4319793578906046,0.7867070050463233
27399,0.1423594062532344,0.7758977118469242
27400,0.059299213988364935,0.4560775366648703
27401,0.29181443971341514,0.40056405699886993
27402,0.1484883343585474,0.7327319925984505
27403,0.0797138346934233,0.2557057421019689
27404,0.4968613976656731,0.22721470824474965
27405,0.8787846503143377,0.8863614008138715
27406,0.08173537340126896,0.1858280310359641
27407,0.04785959477076273,0.029027256664157487
27408,0.09282346099820472,0.45384818584108627
27409,0.8598641228959918,0.9759048328144796
27410,0.08420618660335966,0.3711094496906801
27411,0.08864657136447689,0.231229154641249
27412,0.1248066384772235,0.866987059459275
27413,0.011596362561688299,0.15548466640274278
27414,0.7099160076414154,0.7771444999776589
27415,0.0843125944902123,0.19927769569497591
27416,0.11642709461360262,0.26836531569040234
27417,0.08224176982004688,0.21361449292381451
27418,0.469058854610361,0.1828485723983017
27419,0.5360373553226777,0.9220469766662875
27420,0.13634806654021575,0.2459441311488131
27421,0.15065171841495945,0.2817190894743367
27422,0.31873788968543426,0.6879871760661798
27423,0.03132470542574749,0.1812469589270439
27424,0.25958003850902206,0.620683355969465
27425,0.25780686354976673,0.5485443612947216
27426,0.09035584955127798,0.25022155499599064
27427,0.1463549426119766,0.45945008329358583
27428,0.053878371577805714,0.16760653307816903
27429,0.4922122119015077,0.22428170712672815
27430,0.08813713945475322,0.7877310491293705
27431,0.2145929392403354,0.47467267651772355
27432,0.18709618375792872,0.4176062293494568
27433,0.10547957311496071,0.8449609456743068
27434,0.08322764206684494,0.31997184544408863
27435,0.21640975567162268,0.5037335022811541
27436,0.018127393997760734,0.09332570208781621
27437,0.14781788660380976,0.22346687781072794
27438,0.09815280468831772,0.31724077535590905
27439,0.24556137080900142,0.2820212495201765
27440,0.07026727949531444,0.21945586430512934
27441,0.822914216339516,0.8797909839343752
27442,0.17236069550770286,0.9418096094218487
27443,0.035543297129151386,0.12166320114471192
27444,0.12211252849842014,0.08089032770820347
27445,0.03750152810744844,0.0530800074591731
27446,0.10681597931735626,0.11993314901940054
27447,0.036231225621534004,0.32978555445482505
27448,0.296675920168555,0.764441729473455
27449,0.1526216252479046,0.9438329273311519
27450,0.05693068892198818,0.9313159389923445
27451,0.022474382438399453,0.1763809357812187
27452,0.01711980628803642,0.12353497996225567
27453,0.07093410671731186,0.9276453788267331
27454,0.12936734785284887,0.56153493989681
27455,0.10257919704944575,0.07512373094199443
27456,0.15962765997341843,0.3411000578108129
27457,0.06272689974779588,0.20642183216540297
27458,0.09601284204381456,0.3685471822961539
27459,0.023927147020540697,0.12805623007599964
27460,0.6796277723525794,0.8916925336038587
27461,0.13464478432314175,0.21383938918793718
27462,0.042440766556464365,0.2665906857189973
27463,0.10632374369278355,0.400861430618667
27464,0.4969587154038339,0.6689586513768244
27465,0.6076028554548215,0.9167692624564467
27466,0.011295885316381692,0.027160240023537476
27467,0.03066078614800562,0.3036524195574408
27468,0.08960923744277792,0.42985795228171547
27469,0.022229855428127186,0.6942114159834106
27470,0.9007426740598381,0.8987244679931499
27471,0.10321241010183235,0.6768297379618462
27472,0.2271732372746537,0.5519980243240361
27473,0.04878729651718414,0.1207740566762358
27474,0.14618024958280706,0.322379079274084
27475,0.04245298511965372,0.06390258992068569
27476,0.11516095716111957,0.4215371808724888
27477,0.10721903411682819,0.3126279876615993
27478,0.03204070239947372,0.6651821132578989
27479,0.11181582919835491,0.09877347838784445
27480,0.2711843472495976,0.545424020788009
27481,0.5831335130246309,0.8000383598676364
27482,0.3730002350597893,0.18120569314126073
27483,0.32647070558963875,0.5036676764393782
27484,0.4197953106374835,0.8268391052687765
27485,0.030113765155877197,0.7532715281970515
27486,0.09472785377127554,0.18079967828259547
27487,0.14741667184886265,0.902006782810793
27488,0.8298739400349736,0.8835190297863265
27489,0.751000347399239,0.6756188632622767
27490,0.016049288213091664,0.31882887230688134
27491,0.25273006373066015,0.7364645660391022
27492,0.04249460828105759,0.6664933891028586
27493,0.10317179762324849,0.9289635958653243
27494,0.34945261117012066,0.6893905034366165
27495,0.18206334849983122,0.3783051564131603
27496,0.05997524898801611,0.28502312500738736
27497,0.11942383926810111,0.042182855725836375
27498,0.07994467890393836,0.6234066161938652
27499,0.2773830518797721,0.7857080314342845
27500,0.16312627613501499,0.9402093068743383
27501,0.041093194647668405,0.3242102034591838
27502,0.09323974557189318,0.7934413886297922
27503,0.11160723694321692,0.4648964614454432
27504,0.01875161559388533,0.03414279840063554
27505,0.049017882618285935,0.16341507814799267
27506,0.4669673236694016,0.8672159140093969
27507,0.05250306320274361,0.1439126518072284
27508,0.1015801568405451,0.29473264949934047
27509,0.2881091187133264,0.7416918210617613
27510,0.7182202959952602,0.45963064144402077
27511,0.3262560708324168,0.7016282226281214
27512,0.09510374138740799,0.2332992966951508
27513,0.08359424347099276,0.35809683310200957
27514,0.41379726925577703,0.6624813532721563
27515,0.6321791905349865,0.3648540829102384
27516,0.35991431695681747,0.6315484205609523
27517,0.022592284556966435,0.04809496160555923
27518,0.7912132280959548,0.9114978549739049
27519,0.031921293039811165,0.18533448853512774
27520,0.06012150227981749,0.17379007411558606
27521,0.052592409935635985,0.3699879481583269
27522,0.08033089411365253,0.12928914695297658
27523,0.03610515702157009,0.36289808842303817
27524,0.037163105404177346,0.2358823870768737
27525,0.11768305736569173,0.2960542072648251
27526,0.48911914425046826,0.589862660087602
27527,0.0827795131907823,0.9118957524676531
27528,0.30931710647526317,0.8186726224583971
27529,0.05778617671491707,0.5360530084866639
27530,0.08135898404138589,0.20595756523920247
27531,0.09761835279690464,0.11563855107389644
27532,0.16905795306452323,0.9216948605244973
27533,0.3006094532772819,0.4865637409020755
27534,0.0748823722139026,0.11226101072158595
27535,0.06450272502713195,0.8320302814108985
27536,0.17745647209792179,0.4929894476994778
27537,0.6148859319102096,0.72225354361104
27538,0.3298283488447835,0.38008565212843465
27539,0.28990921311326734,0.7005534139720206
27540,0.5894148035621454,0.18861025756768784
27541,0.5837813349306926,0.9183686125887047
27542,0.08817552467020835,0.3716357248181378
27543,0.47600373834616444,0.8413345115751156
27544,0.1600084439202149,0.32065445707248197
27545,0.17685243791430935,0.2628197815506833
27546,0.7340835109387093,0.7079098376779178
27547,0.07259970091351868,0.08041035913760979
27548,0.05392278127160382,0.9467620385853801
27549,0.0875515942915635,0.7458371962949277
27550,0.18146910866004856,0.1461988480252515
27551,0.19532973348893587,0.2877846445176572
27552,0.07383912331173391,0.819789340110259
27553,0.0702446081270222,0.18075358487802165
27554,0.2375837901091624,0.5075969648432038
27555,0.07438714512097551,0.3369220704397073
27556,0.11512140736585227,0.6747926760108732
27557,0.1832505795762725,0.8316595226208466
27558,0.0919852801464913,0.39417330220936614
27559,0.13283759723093488,0.7179428764813336
27560,0.2602182462716435,0.7621875128225888
27561,0.3892335899222948,0.6494649716361133
27562,0.2607576817132049,0.624725089770628
27563,0.2675133522187835,0.7527310702712807
27564,0.21574417084379977,0.5637946087524953
27565,0.16023866818759322,0.22249794785719787
27566,0.12825880034095147,0.06558816794650209
27567,0.18398045645077687,0.7311076898433893
27568,0.4910782469125479,0.9674999185660765
27569,0.03739099762458402,0.15995623037085108
27570,0.47795919392028485,0.847484472139263
27571,0.09267087068083889,0.20883548844213853
27572,0.010939070643507312,0.04034968492909601
27573,0.024162800508081336,0.41884011439824986
27574,0.30563921431067237,0.45512771928870066
27575,0.028615534255701996,0.3412815277081792
27576,0.022459586097014244,0.09456818289582136
27577,0.15451356755008583,0.563848155330763
27578,0.1423747153494501,0.4142732031188808
27579,0.09516068371443547,0.4771529012875283
27580,0.07418037656382051,0.38488170127971344
27581,0.20617684728451863,0.3922856313654357
27582,0.07750220551507521,0.2967252585140441
27583,0.08577090974864493,0.180231048828862
27584,0.6701482351858788,0.6108362715335651
27585,0.2358817422304353,0.3658089873010518
27586,0.7481838596354581,0.8079787024187574
27587,0.04762548219134634,0.4293332070469544
27588,0.14173987408015468,0.4137746693163515
27589,0.08369954367515269,0.3769054869914349
27590,0.3202319725119344,0.4117778993514065
27591,0.38363389942295045,0.9122362957018265
27592,0.027600255098624404,0.05035454732257703
27593,0.09096365700232785,0.20000378352127632
27594,0.19826303884989888,0.4884782230523928
27595,0.03463799632178645,0.11070852633778328
27596,0.1349436655483659,0.35530495202149665
27597,0.08433429002687244,0.2899125718733781
27598,0.03825937207289619,0.13126400708963243
27599,0.6276275925429966,0.8015851145405082
27600,0.0522366261813435,0.45623241069045756
27601,0.006602383027730696,0.7741898963941732
27602,0.708770317107327,0.8340753436876795
27603,0.058769992341875944,0.10370192850082069
27604,0.012042725346028871,0.13903151433702804
27605,0.6103791326452863,0.8842373181815534
27606,0.09992452642159767,0.2206229363108468
27607,0.44579425711345816,0.4558691919946661
27608,0.09105076785739206,0.34390172872747415
27609,0.3704009636305955,0.640569210354026
27610,0.35130679578149665,0.7030292927811065
27611,0.2939223147399431,0.2998653007615959
27612,0.04237396639769459,0.6359752058545265
27613,0.7902759090406999,0.9380304329037257
27614,0.10623581463563592,0.5321469016189522
27615,0.15112177099997762,0.9409477978720144
27616,0.00891434351989809,0.02463650903522225
27617,0.32228487450473847,0.41295745483875584
27618,0.14890694733381846,0.5615617085574107
27619,0.34162450420902585,0.49924811797094304
27620,0.45031870877638,0.6248377020322515
27621,0.09665943380409193,0.2196428387115848
27622,0.531517537406827,0.9054809024369539
27623,0.2647477902089446,0.8392449928090934
27624,0.10899517944867698,0.877890468202399
27625,0.055174733342160026,0.4075442851502549
27626,0.017696692807538064,0.16221494119279017
27627,0.789002962669269,0.8667937207622283
27628,0.049774574766207474,0.6968568830063557
27629,0.013660500535862338,0.0940536533483146
27630,0.2683983268749526,0.7225207605618074
27631,0.20143735158473863,0.4853816707379199
27632,0.024186918049458828,0.14625619635620682
27633,0.332954238916713,0.5733338904817535
27634,0.07718468443107906,0.21643210151348527
27635,0.08131182614093242,0.3217209163205951
27636,0.3035355824114246,0.9720457810617708
27637,0.06970815179781753,0.10297511998512222
27638,0.07419087729583629,0.31588777976451593
27639,0.057907401592807335,0.22902279151725496
27640,0.8694811722126984,0.679296982926936
27641,0.6490256098305679,0.6748952472275523
27642,0.27136280010726327,0.5772110751597191
27643,0.03459898158853116,0.11796631967513163
27644,0.07061486843560422,0.3305644432523388
27645,0.08887227007119254,0.11781657402030489
27646,0.0700598276367311,0.35784565443393457
27647,0.14544803997130065,0.3258334946836914
27648,0.04034829795463121,0.09962791098126375
27649,0.04315575064651642,0.6756515310628706
27650,0.09011496686544228,0.5800965576264531
27651,0.18714165765121055,0.725758467651997
27652,0.05387880966529119,0.2646420487611878
27653,0.037854659410146846,0.10277548521987462
27654,0.3829923824255283,0.5457745460744267
27655,0.1399985359991668,0.3575517730010657
27656,0.10129671286172336,0.28653919017312107
27657,0.6548773203056756,0.4996248426253199
27658,0.026584982192277812,0.6294233242052653
27659,0.028346116129223133,0.054369597232934906
27660,0.5614448074839041,0.21788131457178755
27661,0.19998902837192797,0.043185430666553414
27662,0.011293395889562524,0.2294304610654805
27663,0.1872236783217024,0.9376222225959233
27664,0.07051735193829231,0.04044492977629087
27665,0.8084959059481156,0.756273003218428
27666,0.1479147443798668,0.727258859331973
27667,0.07373382252525372,0.2642321990685023
27668,0.9191755127608794,0.9763277309678089
27669,0.1284442226585641,0.8839487346567638
27670,0.3766665785618179,0.9080678125949043
27671,0.24842319177443936,0.7632203779100235
27672,0.04966460594807759,0.20394537686866612
27673,0.04239165727764297,0.257781464975806
27674,0.04238425659986891,0.2194582134480599
27675,0.5036135025962318,0.6788182969908898
27676,0.3821424340843868,0.9263751347758605
27677,0.09429622642571622,0.26509624311521385
27678,0.23875405761471372,0.4261293942234501
27679,0.10878787006834631,0.40521614063839495
27680,0.7047984667270186,0.86435226651955
27681,0.00806303618237588,0.033658314060002026
27682,0.07295721817330399,0.8631718134819376
27683,0.08420180563379963,0.5130608137017875
